id,MedHouseVal
51692,0.9192287063972067
51693,0.710505794813526
51694,1.8174337168266965
51695,2.7677168513481623
51696,2.677843976870667
51697,3.2090307365165116
51698,1.631250691748487
51699,0.9690238806558582
51700,1.8086537439507735
51701,2.1549480853620784
51702,1.367966281568569
51703,1.655612587163299
51704,1.5705138184485805
51705,1.7819180495088531
51706,0.48909182031675513
51707,2.2144486767816103
51708,3.2135825814255545
51709,1.5282376840409957
51710,2.5993042416308443
51711,2.817119638129323
51712,1.75923422517731
51713,2.9978027244107333
51714,2.0393015029329797
51715,2.443480413368481
51716,3.2280891790097392
51717,3.0395732153601798
51718,3.80045117574004
51719,2.9686087722512227
51720,1.7813243270200332
51721,1.6523461895559262
51722,1.891815705872488
51723,1.9851664235825246
51724,1.7338912202332852
51725,3.8734480865661376
51726,2.5290431230875807
51727,1.9227277172942852
51728,1.7907502523859875
51729,2.526003532770314
51730,2.0805169236008934
51731,2.6917527224600537
51732,3.1773202503502915
51733,4.874143095012999
51734,3.5994651235563144
51735,1.2677169389653271
51736,1.3911551649379104
51737,1.6199688581391531
51738,2.7539386724197232
51739,2.462201989120066
51740,1.7956417946431444
51741,2.8512598743091866
51742,1.4414291793541816
51743,2.4783979279873933
51744,0.5673744191433319
51745,2.394315086733733
51746,2.9963044063418813
51747,1.8357098557571025
51748,1.4046988909751479
51749,2.743183750956638
51750,2.050418709762408
51751,2.9694828101903044
51752,1.8332270829863422
51753,1.7306078381966965
51754,1.866895229329699
51755,0.8829194090058321
51756,1.0849444838197644
51757,2.978249906538101
51758,0.6903750587107251
51759,0.6914396156789353
51760,2.2491552016329934
51761,2.720343179246571
51762,2.5221787241447644
51763,1.8872632492175805
51764,2.276042127548358
51765,2.2500396443490605
51766,2.0279063319220048
51767,1.200811004440709
51768,2.401614869394978
51769,2.7697351740129355
51770,2.190555249741936
51771,2.2742426819821295
51772,1.957295019553194
51773,1.5811286843817411
51774,1.7258435917952601
51775,1.5407322868139728
51776,2.122756970213562
51777,2.8483736535839705
51778,1.6822159352701949
51779,1.3761594430752409
51780,1.9774066234240406
51781,2.4070541405064176
51782,4.558607579157933
51783,0.27119863237209385
51784,2.589857202585249
51785,1.5016377905658183
51786,2.6468740234833343
51787,2.006644171088481
51788,2.510047635202972
51789,2.2342358977140147
51790,0.9187082657637986
51791,2.0203872413614072
51792,2.554447911483258
51793,2.0184203184941683
51794,2.229130482468563
51795,1.379625135469761
51796,2.4414309215861913
51797,2.651097285206555
51798,1.4624264131462192
51799,1.8978079195179423
51800,1.0111101220993621
51801,2.4239493961923717
51802,1.7186369004302864
51803,1.9321589481299781
51804,1.7764345697446888
51805,1.9770647126561642
51806,1.6544809251012245
51807,1.6468913098462856
51808,2.584508853437618
51809,2.379729759087999
51810,0.9905850997454497
51811,1.8596463771425968
51812,1.8596910322262492
51813,3.007642830183449
51814,2.658660266885454
51815,3.3910878561255826
51816,1.9542772731155222
51817,3.30020478472719
51818,3.9130291965700685
51819,1.6024620445809181
51820,2.007383223677217
51821,2.094567358694093
51822,1.8841809296801344
51823,2.1411025617395625
51824,2.030035239995091
51825,1.247518259118284
51826,2.099931374604782
51827,0.8310192675301762
51828,1.3551073259384285
51829,1.7577296993444418
51830,2.167469212020002
51831,3.6165132816518746
51832,-0.20103801734253723
51833,2.1882188738233075
51834,1.4210689138503154
51835,1.8288921339278223
51836,2.541209909229325
51837,2.0262721716699224
51838,2.159374777736946
51839,1.624667308238201
51840,1.8092398901063331
51841,0.7335922999342042
51842,3.997189016478438
51843,2.3235690193627563
51844,2.5474554113375487
51845,3.635189461186405
51846,1.6083977645050953
51847,3.2330504860453537
51848,2.3602852416358884
51849,2.2995348328395973
51850,2.3745115098040372
51851,2.625553005761678
51852,2.3336649134540832
51853,2.3813851408907043
51854,2.197344134105308
51855,1.7128690175428432
51856,1.4494999753207425
51857,1.3174350040904221
51858,3.017685748211373
51859,0.8713702282061571
51860,3.2959065703317165
51861,2.107900235979761
51862,2.2530693929780994
51863,2.5997195229091528
51864,3.1553314578153975
51865,1.0561699659140813
51866,2.459274500637838
51867,2.4723530700193748
51868,4.394858633662114
51869,2.562556482157399
51870,2.0850971419184074
51871,2.181499627944944
51872,1.0196184575808935
51873,0.8064695135056337
51874,2.432491493779875
51875,2.1228745876696062
51876,2.6830944014996874
51877,3.0005021015260294
51878,2.248040140714458
51879,1.1836203745773042
51880,2.575127993909455
51881,2.188169358813466
51882,2.803230601866301
51883,4.307448353738145
51884,1.8889857883972219
51885,2.7993887072772403
51886,1.9875796506738783
51887,1.149183726883153
51888,2.1712689532579397
51889,0.9416200468620799
51890,4.059101027629685
51891,2.2535319536189964
51892,0.9892545353913929
51893,2.3017958317959906
51894,1.5114496358388985
51895,3.3095488359324032
51896,2.536280787179492
51897,2.1950184371475645
51898,1.0672554691244378
51899,3.245361997789462
51900,1.6597954023717703
51901,2.45513900356645
51902,0.6663791865300552
51903,2.0430512760089794
51904,0.8300469834451019
51905,1.783453246506971
51906,2.007498153614486
51907,1.8034397236753787
51908,1.886520981192447
51909,2.6580266708614553
51910,2.535474115055115
51911,2.795425147751224
51912,1.8884253800170467
51913,1.9735222693830496
51914,1.954124645818341
51915,2.6062243079546925
51916,2.090207373124167
51917,1.723018626430607
51918,2.6802055116040915
51919,1.3264488160333407
51920,4.692992591494774
51921,1.1466855274685805
51922,1.2223332536666942
51923,1.9325063011797259
51924,0.518694866203202
51925,2.0000697936171963
51926,1.3986002915582247
51927,1.743978495816848
51928,2.072403204765753
51929,2.247301617143208
51930,1.8011640487222789
51931,1.8079559685046211
51932,1.9162130879488184
51933,1.9068865730749396
51934,1.3025326869580531
51935,1.7324243232509673
51936,2.372214344473459
51937,1.8871608212560025
51938,2.1654968297397335
51939,3.7574804001451465
51940,2.78770159550174
51941,1.6460793420500073
51942,2.506634102611456
51943,1.6704414689149467
51944,3.211329649105819
51945,1.040496003610937
51946,0.861007441588999
51947,2.192546516433324
51948,1.104549863081086
51949,2.279593042103456
51950,1.3519988825478586
51951,1.2101888745001916
51952,2.007612164988179
51953,2.7161987019487133
51954,2.5199082106375084
51955,0.7446782619748793
51956,1.6830266559114408
51957,2.255719353792278
51958,1.1683992386656672
51959,2.378571557323614
51960,1.9683858323625703
51961,1.9591808863601925
51962,2.036855665276141
51963,1.788080369752651
51964,1.4157022484539203
51965,2.34866629645739
51966,1.7291925760771953
51967,1.0958204624739336
51968,2.233054723731608
51969,1.5313194721086023
51970,1.6878787352333158
51971,4.080099656200808
51972,1.3803547965308094
51973,1.2004320787497085
51974,3.0998977558829206
51975,2.27205569333555
51976,2.3808291431312796
51977,2.5434379647087866
51978,0.6581248559055619
51979,2.9143355885518303
51980,1.0473391555464389
51981,2.8904321015087726
51982,1.8081409187396693
51983,2.1215622738411586
51984,2.5083832569047773
51985,1.9531832898899215
51986,1.3554209102177803
51987,1.3046325713172395
51988,3.599667013135108
51989,0.5755504372209834
51990,1.6506679746575625
51991,1.7534082995890035
51992,1.5146785649029597
51993,2.5160004042007595
51994,1.2969648055471543
51995,0.7154506378365797
51996,2.4787434024466375
51997,2.9135348523056095
51998,2.1437172735962524
51999,1.5734865898104133
52000,1.2852660353116474
52001,2.37454877239908
52002,3.9407684026098293
52003,3.431968403190538
52004,1.0555995966856435
52005,2.147293130455668
52006,0.8543250077219926
52007,1.865605294133269
52008,3.350529085542292
52009,2.116895657853514
52010,2.5498286354256576
52011,2.4547184457604008
52012,0.9190272944986164
52013,1.2986415987155593
52014,2.514584697924333
52015,1.0728178009377265
52016,2.0284829652278007
52017,2.233752010311305
52018,1.7088090824756395
52019,1.9156851853478012
52020,2.086641490687037
52021,2.2611338958502314
52022,1.7079188889032926
52023,1.7352283017096057
52024,3.014166814617541
52025,2.715596252230097
52026,2.628370902118169
52027,1.189717320924781
52028,1.6157660618369114
52029,1.0685311169979936
52030,2.530997850111331
52031,3.3871355733431634
52032,2.981970762950321
52033,2.03019890877779
52034,2.4249445027695824
52035,2.363629957578497
52036,2.332519078075268
52037,0.08254500452360203
52038,1.4938359649598767
52039,3.346367835180191
52040,0.9992270025375551
52041,3.1381117994842245
52042,3.392611545585171
52043,2.1372901970464655
52044,1.2643045528017756
52045,3.385779488377997
52046,2.2917293552285267
52047,1.9289592145357382
52048,3.5574406799944907
52049,1.7981768605619846
52050,1.6915165105456926
52051,3.1232034251967056
52052,2.0163612297096685
52053,1.9667605488756466
52054,3.1690772488911474
52055,0.6545717035991441
52056,2.219618100243922
52057,1.7290967479049741
52058,2.032773510636876
52059,2.788102197131757
52060,2.424033862986179
52061,1.5585844532331292
52062,1.3026554088380735
52063,1.197989153496823
52064,1.9213778477539583
52065,3.9344100842534813
52066,1.6339021053371183
52067,1.7708487066878102
52068,1.6462555981121008
52069,1.1107284452130637
52070,1.4298648361407607
52071,2.265788955695091
52072,2.5166550447152622
52073,2.973407581110335
52074,1.5644171937887856
52075,1.2046346021414582
52076,0.4326456111020722
52077,1.564928655743346
52078,2.2089117999635284
52079,1.7088389487833289
52080,2.0826490965506173
52081,0.8835923111624409
52082,1.9215751196178785
52083,1.5669225710929453
52084,2.3526479203402246
52085,3.939647561422466
52086,1.9736485017222347
52087,0.9428169708512466
52088,1.2600657411398168
52089,2.6330029300292117
52090,2.5936167561395367
52091,1.7001550471679476
52092,2.6171996717275134
52093,0.8979741414812459
52094,1.8255320453775488
52095,2.3498138710459293
52096,2.1690301339253204
52097,2.057288986751114
52098,1.72304749191877
52099,0.9938253234384091
52100,1.860831330001715
52101,2.0767622057174813
52102,2.239645881160885
52103,1.5584712477081664
52104,1.9669946181029108
52105,2.166101935170628
52106,1.970360230729865
52107,2.251568518442447
52108,2.154631907172086
52109,2.216616330218796
52110,1.4926797180535882
52111,2.932600995422554
52112,2.3198416684628897
52113,2.622914111126997
52114,2.2973802735240927
52115,1.4179093456278151
52116,1.2144250786813315
52117,2.0641046711034017
52118,1.6320676573559008
52119,1.5445932203578372
52120,4.432002345258715
52121,0.9770997073653671
52122,2.8236238209833324
52123,0.6052230897077495
52124,2.3537997442425405
52125,2.447937015689036
52126,2.281110417810023
52127,2.0599949842703045
52128,1.7091849022126262
52129,2.3575147862267767
52130,2.364591757597906
52131,2.327265246990284
52132,2.9822388898172623
52133,1.0645447133140107
52134,2.8510591422849036
52135,2.291768806406024
52136,2.073479980737973
52137,1.6910895634343497
52138,2.816101076783214
52139,2.711915939770124
52140,2.32208909799357
52141,4.183998244265375
52142,2.0012119762921348
52143,1.2416668749248372
52144,1.5860840687537734
52145,3.0969238103126604
52146,1.6302974696781225
52147,1.1655247084746096
52148,2.205399538706657
52149,4.140953965183633
52150,2.2890345248207487
52151,2.307631558164278
52152,2.937510739278122
52153,1.7376834678783255
52154,1.9732899375227289
52155,1.6923525122787837
52156,2.3961479412499784
52157,2.0045405356085895
52158,3.4610839972885525
52159,2.337704649640964
52160,3.6371034461687413
52161,2.8161406989366284
52162,1.9288048253898227
52163,1.5571838811630594
52164,2.269610260776462
52165,1.3219921497381089
52166,0.1329870891645233
52167,2.2481859703319325
52168,4.187132695267225
52169,3.325865622727216
52170,1.0882977820033735
52171,2.335337060211071
52172,2.1279133961005186
52173,2.667130348314742
52174,0.8818018422732974
52175,1.5738057273684882
52176,2.548542226779933
52177,1.2512758357082472
52178,2.171830671169827
52179,1.1372699423305814
52180,1.5949415556164603
52181,1.2759375647966575
52182,1.7183709365363549
52183,1.7998020331852491
52184,1.931092521620129
52185,1.269445645211818
52186,1.6524656509905769
52187,5.646586924195304
52188,1.4121954679226323
52189,2.2009287543313367
52190,1.682816369288661
52191,1.3127219034528699
52192,2.9288079787611103
52193,1.759445593866113
52194,0.3736723952540757
52195,1.5229906344525896
52196,1.734834489632179
52197,3.18402613082731
52198,2.891485564898968
52199,2.9031541333536346
52200,0.9359426129343957
52201,1.0961094731503973
52202,3.4448690579883836
52203,2.111540219720282
52204,1.525205172373686
52205,2.072047076446987
52206,4.404179166964807
52207,1.7928368531707153
52208,0.9018851340462255
52209,2.021497954663634
52210,1.4172409575045295
52211,0.2175920237775475
52212,1.316582917328966
52213,1.5646858004733195
52214,3.0452797212351403
52215,1.8041037263508435
52216,0.40750015160773523
52217,1.095229845956702
52218,3.1604308162927164
52219,2.121896695304958
52220,-0.041130480594444574
52221,1.4193306460169581
52222,1.7312428689047392
52223,2.2956130175117266
52224,1.2962007640799733
52225,3.1351549777948637
52226,0.45980860972706816
52227,0.8277556848733933
52228,2.1164712109823083
52229,0.9599561127000895
52230,1.5634896038721298
52231,1.6537862924636217
52232,2.217498075677845
52233,2.5867159890234293
52234,1.873059339560713
52235,1.835246457089546
52236,1.86563591140191
52237,2.0391922848522253
52238,2.791017585782682
52239,2.6878748573070235
52240,2.0515546860167193
52241,1.7803823022806475
52242,1.8862744037019123
52243,1.8049515920802386
52244,0.971310323650076
52245,3.033796611804383
52246,2.138956179980157
52247,2.7212686783685553
52248,2.167720302608011
